UF;newCases;newDeaths;pop.2021;newCases_100k_inhab_2w;newDeaths_100k_inhab_2w;Laboratory group;n_tests_3w;average_3w
AC;58169;1165;906876;6414.22;128.46;Group 1 - Public health labs prior to the pandemic;14552;661
AL;151967;4177;3365351;4515.64;124.12;Group 1 - Public health labs prior to the pandemic;68880;3131
AM;276875;9403;4269995;6484.2;220.21;Group 1 - Public health labs prior to the pandemic;60076;2731
AP;75939;1281;877613;8652.9;145.96;Group 1 - Public health labs prior to the pandemic;12400;564
BA;927015;20054;14985284;6186.17;133.82;Group 1 - Public health labs prior to the pandemic;293980;13363
CE;686965;15558;9240580;7434.22;168.37;Group 1 - Public health labs prior to the pandemic;180088;8186
DF;311050;7485;3094325;10052.27;241.89;Group 1 - Public health labs prior to the pandemic;66040;3002
ES;480271;9550;4108508;11689.67;232.44;Group 1 - Public health labs prior to the pandemic;63360;2880
GO;700764;19128;7206589;9723.93;265.42;Group 1 - Public health labs prior to the pandemic;31440;1429
MA;186931;6390;7153262;2613.23;89.33;Group 1 - Public health labs prior to the pandemic;24480;1113
MG;1877547;47927;21411923;8768.7;223.83;Group 1 - Public health labs prior to the pandemic;195788;8899
MS;300614;8176;2839188;10588.03;287.97;Group 1 - Public health labs prior to the pandemic;66020;3001
MT;414949;10074;3567234;11632.23;282.4;Group 1 - Public health labs prior to the pandemic;29136;1324
PA;378139;10370;8777124;4308.23;118.15;Group 1 - Public health labs prior to the pandemic;61752;2807
PB;333853;6550;4059905;8223.17;161.33;Group 1 - Public health labs prior to the pandemic;53380;2426
PE;486667;11912;9674793;5030.26;123.12;Group 1 - Public health labs prior to the pandemic;74216;3373
PI;224387;4928;3289290;6821.75;149.82;Group 1 - Public health labs prior to the pandemic;124280;5649
PR;1392134;35797;11597484;12003.76;308.66;Group 1 - Public health labs prior to the pandemic;12480;567
RJ;1054029;49301;17463349;6035.66;282.31;Group 1 - Public health labs prior to the pandemic;213384;9699
RN;307344;5001;3560903;8631.07;140.44;Group 1 - Public health labs prior to the pandemic;22720;1033
RO;214310;5303;1815278;11805.91;292.13;Group 1 - Public health labs prior to the pandemic;46280;2104
RR;73224;1387;652713;11218.41;212.5;Group 1 - Public health labs prior to the pandemic;9240;420
RS;1273041;30863;11466630;11102.14;269.15;Group 1 - Public health labs prior to the pandemic;23520;1069
SC;998892;17164;7338473;13611.71;233.89;Group 1 - Public health labs prior to the pandemic;187820;8537
SE;194892;3889;2338474;8334.15;166.31;Group 1 - Public health labs prior to the pandemic;51540;2343
SP;3367214;116487;46649132;7218.17;249.71;Group 1 - Public health labs prior to the pandemic;738372;33562
TO;161374;2855;1607363;10039.67;177.62;Group 1 - Public health labs prior to the pandemic;99608;4528
AC;58169;1165;906876;6414.22;128.46;Group 2 - Labs enabled during pandemic;0;0
AL;151967;4177;3365351;4515.64;124.12;Group 2 - Labs enabled during pandemic;0;0
AM;276875;9403;4269995;6484.2;220.21;Group 2 - Labs enabled during pandemic;0;0
AP;75939;1281;877613;8652.9;145.96;Group 2 - Labs enabled during pandemic;2880;131
BA;927015;20054;14985284;6186.17;133.82;Group 2 - Labs enabled during pandemic;5184;236
CE;686965;15558;9240580;7434.22;168.37;Group 2 - Labs enabled during pandemic;0;0
DF;311050;7485;3094325;10052.27;241.89;Group 2 - Labs enabled during pandemic;4704;214
ES;480271;9550;4108508;11689.67;232.44;Group 2 - Labs enabled during pandemic;0;0
GO;700764;19128;7206589;9723.93;265.42;Group 2 - Labs enabled during pandemic;288000;13091
MA;186931;6390;7153262;2613.23;89.33;Group 2 - Labs enabled during pandemic;0;0
MG;1877547;47927;21411923;8768.7;223.83;Group 2 - Labs enabled during pandemic;97440;4429
MS;300614;8176;2839188;10588.03;287.97;Group 2 - Labs enabled during pandemic;0;0
MT;414949;10074;3567234;11632.23;282.4;Group 2 - Labs enabled during pandemic;1920;87
PA;378139;10370;8777124;4308.23;118.15;Group 2 - Labs enabled during pandemic;0;0
PB;333853;6550;4059905;8223.17;161.33;Group 2 - Labs enabled during pandemic;1920;87
PE;486667;11912;9674793;5030.26;123.12;Group 2 - Labs enabled during pandemic;2880;131
PI;224387;4928;3289290;6821.75;149.82;Group 2 - Labs enabled during pandemic;0;0
PR;1392134;35797;11597484;12003.76;308.66;Group 2 - Labs enabled during pandemic;4000;182
RJ;1054029;49301;17463349;6035.66;282.31;Group 2 - Labs enabled during pandemic;20288;922
RN;307344;5001;3560903;8631.07;140.44;Group 2 - Labs enabled during pandemic;0;0
RO;214310;5303;1815278;11805.91;292.13;Group 2 - Labs enabled during pandemic;0;0
RR;73224;1387;652713;11218.41;212.5;Group 2 - Labs enabled during pandemic;0;0
RS;1273041;30863;11466630;11102.14;269.15;Group 2 - Labs enabled during pandemic;19200;873
SC;998892;17164;7338473;13611.71;233.89;Group 2 - Labs enabled during pandemic;9600;436
SE;194892;3889;2338474;8334.15;166.31;Group 2 - Labs enabled during pandemic;6144;279
SP;3367214;116487;46649132;7218.17;249.71;Group 2 - Labs enabled during pandemic;25920;1178
TO;161374;2855;1607363;10039.67;177.62;Group 2 - Labs enabled during pandemic;0;0
