UF;Lab;group;Lab category;Waves;n_tests;average
DF;Ministério da Justiça Departamento Penitenciário Nacional;Group 1 - Public health labs prior to the pandemic;Collaborator;First wave;0;0
DF;Polícia Federal do Distrito Federal - DF;Group 1 - Public health labs prior to the pandemic;Collaborator;First wave;500;14,3
DF;COADI/CGLOG/MS;Group 1 - Public health labs prior to the pandemic;Collaborator;First wave;0;0
CE;Sociedade Beneficente São Camilo;Group 2 - Labs enabled during pandemic;Contractor_lab;First wave;0;0
RS;Santa Casa de Misericórdia de Pelotas;Group 2 - Labs enabled during pandemic;Contractor_lab;First wave;0;0
RS;Hospital Beneficência Alto Jacuí;Group 2 - Labs enabled during pandemic;Contractor_lab;First wave;0;0
SC;Fundação Hospital São Lourenço;Group 2 - Labs enabled during pandemic;Contractor_lab;First wave;0;0
SP;Hospital de Amor de Barretos - SP;Group 2 - Labs enabled during pandemic;Contractor_lab;First wave;0;0
SP;SEEGENE;Group 2 - Labs enabled during pandemic;Contractor_lab;First wave;0;0
SP;Santa Casa de Misericórdia de Taguaí;Group 2 - Labs enabled during pandemic;Contractor_lab;First wave;0;0
AC;Laboratório Central de Saúde Pública do Acre;Group 1 - Public health labs prior to the pandemic;Lacen;First wave;69724;1992,1
AL;Laboratório Central de Saúde Pública de Alagoas;Group 1 - Public health labs prior to the pandemic;Lacen;First wave;89284;2551
AM;Laboratório Central de Saúde Pública do Amazonas;Group 1 - Public health labs prior to the pandemic;Lacen;First wave;125808;3594,5
AP;Laboratório Central de Saúde Pública do Amapá;Group 1 - Public health labs prior to the pandemic;Lacen;First wave;75516;2157,6
BA;Laboratório Central de Saúde Pública da Bahia;Group 1 - Public health labs prior to the pandemic;Lacen;First wave;544224;15549,3
CE;Laboratório Central de Saúde Pública do Ceará;Group 1 - Public health labs prior to the pandemic;Lacen;First wave;178392;5096,9
DF;Laboratório Central de Saúde Pública do Distrito Federal;Group 1 - Public health labs prior to the pandemic;Lacen;First wave;149968;4284,8
ES;Laboratório Central de Saúde Pública do Espírito Santo;Group 1 - Public health labs prior to the pandemic;Lacen;First wave;149128;4260,8
GO;Laboratório Central de Saúde Pública de Goiás;Group 1 - Public health labs prior to the pandemic;Lacen;First wave;133616;3817,6
MA;Laboratório Central de Saúde Pública do Maranhão;Group 1 - Public health labs prior to the pandemic;Lacen;First wave;215412;6154,6
MG;Laboratório Fundação Ezequiel Dias;Group 1 - Public health labs prior to the pandemic;Lacen;First wave;162280;4636,6
MS;Laboratório Central de Saúde Pública do Mato Grosso do Sul;Group 1 - Public health labs prior to the pandemic;Lacen;First wave;190992;5456,9
MT;Laboratório Central de Saúde Pública do Mato Grosso;Group 1 - Public health labs prior to the pandemic;Lacen;First wave;203608;5817,4
PA;Laboratório Central de Saúde Pública do Pará;Group 1 - Public health labs prior to the pandemic;Lacen;First wave;115944;3312,7
PB;Laboratório Central de Saúde Pública da Paraíba;Group 1 - Public health labs prior to the pandemic;Lacen;First wave;103548;2958,5
PE;Laboratório Central de Saúde Pública de Pernambuco;Group 1 - Public health labs prior to the pandemic;Lacen;First wave;245480;7013,7
PI;Laboratório Central de Saúde Pública do Piauí;Group 1 - Public health labs prior to the pandemic;Lacen;First wave;114492;3271,2
PR;Laboratório Central de Saúde Pública do Paraná;Group 1 - Public health labs prior to the pandemic;Lacen;First wave;127352;3638,6
PR;Laboratório de Fronteira Foz do Iguaçu;Group 1 - Public health labs prior to the pandemic;Lacen;First wave;0;0
RJ;Laboratório Central de Saúde Pública Noel Nutels;Group 1 - Public health labs prior to the pandemic;Lacen;First wave;466376;13325
RN;Laboratório Central de Saúde Pública do Rio Grande do Norte;Group 1 - Public health labs prior to the pandemic;Lacen;First wave;133888;3825,4
RO;Laboratório Central de Saúde Pública de Rondônia;Group 1 - Public health labs prior to the pandemic;Lacen;First wave;118696;3391,3
RR;Laboratório Central de Saúde Pública de Roraima;Group 1 - Public health labs prior to the pandemic;Lacen;First wave;82264;2350,4
RS;Laboratório Central de Saúde Pública do Rio Grande do Sul;Group 1 - Public health labs prior to the pandemic;Lacen;First wave;179072;5116,3
SC;Laboratório Central de Saúde Pública de Santa Catarina;Group 1 - Public health labs prior to the pandemic;Lacen;First wave;204048;5829,9
SC;Laboratório de Saúde Pública de Joaçaba;Group 1 - Public health labs prior to the pandemic;Lacen;First wave;0;0
SC;Laboratorio Regional de Chapecó;Group 1 - Public health labs prior to the pandemic;Lacen;First wave;0;0
SE;Laboratório Central de Saúde Pública de Sergipe;Group 1 - Public health labs prior to the pandemic;Lacen;First wave;149728;4277,9
SP;Laboratório Central de Saúde Instituto Adolfo Lutz - SP;Group 1 - Public health labs prior to the pandemic;Lacen;First wave;674652;19275,8
SP;Serviço de Virologia - IAL;Group 1 - Public health labs prior to the pandemic;Lacen;First wave;0;0
TO;Laboratório Central de Saúde Pública do Tocantins;Group 1 - Public health labs prior to the pandemic;Lacen;First wave;118196;3377
CE;Ceará (CE) HTC;Group 3 - High Testing Centers;MS;First wave;71424;2040,7
PR;Paraná (PR)/IBMP HTC;Group 3 - High Testing Centers;MS;First wave;840192;24005,5
RJ;Rio de Janeiro (RJ) HTC;Group 3 - High Testing Centers;MS;First wave;270240;7721,1
SP;São Paulo (SP)/DASA HTC;Group 3 - High Testing Centers;MS;First wave;419936;11998,2
GO;Laboratório Federal de Defesa Agropecuária de GO;Group 2 - Labs enabled during pandemic;Other public labs;First wave;3072;87,8
MG;Laboratório Federal de Defesa Agropecuária de MG;Group 2 - Labs enabled during pandemic;Other public labs;First wave;3072;87,8
MS;Laboratório Embrapa Gado de Corte - MS;Group 2 - Labs enabled during pandemic;Other public labs;First wave;3072;87,8
PE;Laboratório Federal de Defesa Agropecuária de PE;Group 2 - Labs enabled during pandemic;Other public labs;First wave;3072;87,8
RS;Laboratório Federal de Defesa Agropecuária de RS;Group 2 - Labs enabled during pandemic;Other public labs;First wave;3072;87,8
SC;Laboratório Embrapa Suínos e Aves - SC;Group 2 - Labs enabled during pandemic;Other public labs;First wave;3072;87,8
SP;Empresa Brasileira de Pesquisa Agropecuária São Carlos - Embrapa/SP;Group 2 - Labs enabled during pandemic;Other public labs;First wave;0;0
SP;Laboratório Federal de Defesa Agropecuária de SP;Group 2 - Labs enabled during pandemic;Other public labs;First wave;3072;87,8
AC;Secretaria Estadual de Saúde do Acre;Group 1 - Public health labs prior to the pandemic;Public Health Lab;First wave;0;0
AM;Fund. Hosp. de Hematologia e Hemoterapia do Amazonas;Group 1 - Public health labs prior to the pandemic;Public Health Lab;First wave;0;0
AP;Secretaria Municipal de Saúde de Macapá;Group 1 - Public health labs prior to the pandemic;Public Health Lab;First wave;0;0
DF;Hospital das Forças Armadas - DF ;Group 1 - Public health labs prior to the pandemic;Public Health Lab;First wave;12112;346,1
MA;Secretaria Estadual de Saúde do Maranhão;Group 1 - Public health labs prior to the pandemic;Public Health Lab;First wave;0;0
MA;Laboratório Municipal de São Luiz;Group 1 - Public health labs prior to the pandemic;Public Health Lab;First wave;0;0
MG;SES MG;Group 1 - Public health labs prior to the pandemic;Public Health Lab;First wave;500000;14285,7
MG;Secretaria Municipal de Saúde de Engenho Navarro;Group 1 - Public health labs prior to the pandemic;Public Health Lab;First wave;0;0
MG;Secretaria Municipal de Saúde de Uberaba;Group 1 - Public health labs prior to the pandemic;Public Health Lab;First wave;0;0
MG;Secretaria Municipal de Saúde Eloi Mendes;Group 1 - Public health labs prior to the pandemic;Public Health Lab;First wave;0;0
MG;Secretaria Municipal de Saúde Mar da Espanha;Group 1 - Public health labs prior to the pandemic;Public Health Lab;First wave;0;0
MT;Associação de Proteção a Maternidade e a Infância de Cuiabá;Group 1 - Public health labs prior to the pandemic;Public Health Lab;First wave;0;0
MT;Hospital Geral de Poconé;Group 1 - Public health labs prior to the pandemic;Public Health Lab;First wave;0;0
PB;Secretaria Municipal de Saúde de João Pessoa;Group 1 - Public health labs prior to the pandemic;Public Health Lab;First wave;0;0
PB;Secretaria Municipal de Saúde de Santa Rita;Group 1 - Public health labs prior to the pandemic;Public Health Lab;First wave;0;0
PR;Laboratório Municipal de Foz do Iguaçu;Group 1 - Public health labs prior to the pandemic;Public Health Lab;First wave;0;0
PR;Laboratório Municipal de Cascavel;Group 1 - Public health labs prior to the pandemic;Public Health Lab;First wave;0;0
PR;Hospital Municipal Padre Germano;Group 1 - Public health labs prior to the pandemic;Public Health Lab;First wave;0;0
PR;Secretaria Municipal de Saúde de Florestópolis;Group 1 - Public health labs prior to the pandemic;Public Health Lab;First wave;0;0
RJ;Instituto Biológico do Exército-IBEX;Group 1 - Public health labs prior to the pandemic;Public Health Lab;First wave;20160;576
RJ;HEMORIO - RJ;Group 1 - Public health labs prior to the pandemic;Public Health Lab;First wave;5760;164,6
