UF;Lab;group;Lab.category;First wave_n_tests;First wave_average;Second wave_n_tests;Second wave_average;Third wave_n_tests;Third wave_average;overall_n;overall_average
AC;Laboratório Central de Saúde Pública do Acre;Public health labs prior to the pandemic;Lacen;69724;1992,1;40000;645,2;14552;661,5;124276;1044,3
AC;Secretaria Estadual de Saúde do Acre;Public health labs prior to the pandemic;Public Health Lab;0;0;50000;806,5;0;0;50000;420,2
AL;Laboratório Central de Saúde Pública de Alagoas;Public health labs prior to the pandemic;Lacen;89284;2551;151772;2447,9;68880;3130,9;309936;2604,5
AL;Universidade Federal de Alagoas;Labs enabled during pandemic;University;0;0;6400;103,2;0;0;6400;53,8
AM;FIOCRUZ - AM;Public health labs prior to the pandemic;Reference Lab;5088;145,4;15360;247,7;5760;261,8;26208;220,2
AM;Fund. Hosp. de Hematologia e Hemoterapia do Amazonas;Public health labs prior to the pandemic;Public Health Lab;0;0;2000;32,3;2016;91,6;4016;33,7
AM;Laboratório Central de Saúde Pública do Amazonas;Public health labs prior to the pandemic;Lacen;125808;3594,5;284592;4590,2;52300;2377,3;462700;3888,2
AM;Universidade Federal do Amazonas;Labs enabled during pandemic;University;0;0;4516;72,8;-2016;-91,6;2500;21
AP;Laboratório Central de Saúde Pública do Amapá;Public health labs prior to the pandemic;Lacen;75516;2157,6;38452;620,2;12400;563,6;126368;1061,9
AP;Secretaria Municipal de Saúde de Macapá;Public health labs prior to the pandemic;Public Health Lab;0;0;250000;4032,3;0;0;250000;2100,8
AP;Universidade Federal do Amapá - Lab. de Microbiologia;Labs enabled during pandemic;University;0;0;4000;64,5;2880;130,9;6880;57,8
BA;FIOCRUZ - BA;Public health labs prior to the pandemic;Reference Lab;5088;145,4;47320;763,2;0;0;52408;440,4
BA;Laboratório Central de Saúde Pública da Bahia;Public health labs prior to the pandemic;Lacen;544224;15549,3;977528;15766,6;293980;13362,7;1815732;15258,3
BA;Laboratório de Biologia Molecular da Faculdade de Farmácia/UFBA;Labs enabled during pandemic;University;0;0;1000;16,1;0;0;1000;8,4
BA;Universidade Estadual de Feria de Santana;Labs enabled during pandemic;University;0;0;10000;161,3;0;0;10000;84
BA;Universidade Estadual de Santa Cruz (MCTI);Labs enabled during pandemic;University;0;0;0;0;2016;91,6;2016;16,9
BA;Universidade Federal da Bahia - Hospital de Medicina Veterinária;Labs enabled during pandemic;University;0;0;2000;32,3;0;0;2000;16,8
BA;Universidade Federal da Bahia - Laboratório de Bacteriologia;Labs enabled during pandemic;University;0;0;0;0;192;8,7;192;1,6
BA;Universidade Federal do Oeste da Bahia;Labs enabled during pandemic;University;2500;71,4;14352;231,5;1920;87,3;18772;157,7
BA;Universidade Federal do Recôncavo da Bahia;Labs enabled during pandemic;University;0;0;3600;58,1;1056;48;4656;39,1
CE;Laboratório Central de Saúde Pública do Ceará;Public health labs prior to the pandemic;Lacen;178392;5096,9;497000;8016,1;180088;8185,8;855480;7188,9
CE;Sociedade Beneficente São Camilo;Labs enabled during pandemic;Contractor_lab;0;0;100;1,6;0;0;100;0,8
CE;Unidade Central Analítica FIOCRUZ - CE e Fiocruz CE;High Testing Centers;MS;71424,0;2040,7;1234868,0;19917,2;253920,0;11541,8;1560212,0;13111,0
DF;Centro Universitário de Brasília - CEUB;Labs enabled during pandemic;University;0;0;0;0;576;26,2;576;4,8
DF;COADI/CGLOG/MS;Public health labs prior to the pandemic;Collaborator;0;0;100;1,6;0;0;100;0,8
DF;Hospital das Forças Armadas - DF ;Public health labs prior to the pandemic;Public Health Lab;12112;346,1;8000;129;0;0;20112;169
DF;Hospital Universitário de Brasília;Labs enabled during pandemic;University;0;0;4072;65,7;2688;122,2;6760;56,8
DF;Laboratório Central de Saúde Pública do Distrito Federal;Public health labs prior to the pandemic;Lacen;149968;4284,8;343060;5533,2;66040;3001,8;559068;4698,1
DF;Laboratorio de Neuro Virologia Molecular - UNB;Labs enabled during pandemic;University;0;0;10000;161,3;0;0;10000;84
DF;Ministério da Justiça Departamento Penitenciário Nacional;Public health labs prior to the pandemic;Collaborator;0;0;1200;19,4;0;0;1200;10,1
DF;Polícia Federal do Distrito Federal - DF;Public health labs prior to the pandemic;Collaborator;500;14,3;0;0;0;0;500;4,2
DF;Universidade de Brasília - Laboratório de Baculovírus;Labs enabled during pandemic;University;0;0;3000;48,4;0;0;3000;25,2
DF;Universidade de Brasília - UNB;Labs enabled during pandemic;University;0;0;5880;94,8;1440;65,5;7320;61,5
ES;Laboratório Central de Saúde Pública do Espírito Santo;Public health labs prior to the pandemic;Lacen;149128;4260,8;45240;729,7;63360;2880;257728;2165,8
ES;Universidade Federal do Espírito Santo - Lab. De Imunobiologia;Labs enabled during pandemic;University;0;0;400;6,5;0;0;400;3,4
GO;Instituto Acadêmico de Ciências da Saúde e Biológicas - UEG;Labs enabled during pandemic;University;0;0;0;0;288000;13090,9;288000;2420,2
GO;Laboratório Central de Saúde Pública de Goiás;Public health labs prior to the pandemic;Lacen;133616;3817,6;92200;1487,1;31440;1429,1;257256;2161,8
GO;Laboratório Federal de Defesa Agropecuária de GO;Labs enabled during pandemic;Other public labs;3072;87,8;0;0;0;0;3072;25,8
GO;Universidade Federal do Goiás;Labs enabled during pandemic;University;19584;559,5;3072;49,5;0;0;22656;190,4
MA;Laboratório Central de Saúde Pública do Maranhão;Public health labs prior to the pandemic;Lacen;215412;6154,6;79464;1281,7;24480;1112,7;319356;2683,7
MA;Laboratório Municipal de São Luiz;Public health labs prior to the pandemic;Public Health Lab;0;0;400;6,5;0;0;400;3,4
MA;Secretaria Estadual de Saúde do Maranhão;Public health labs prior to the pandemic;Public Health Lab;0;0;10000;161,3;0;0;10000;84
MA;Universidade Federal do Maranhão;Labs enabled during pandemic;University;0;0;5000;80,6;0;0;5000;42
MG;Instituto de Ciências Biológicas - Departamento de Parasitologia e Microbiologia;Labs enabled during pandemic;University;0;0;40;0,6;0;0;40;0,3
MG;Instituto Federal do Norte de Minas Gerais;Labs enabled during pandemic;University;0;0;0;0;960;43,6;960;8,1
MG;Instituto René Rachou- Fiocruz- MG;Public health labs prior to the pandemic;Reference Lab;9888;282,5;1824;29,4;384;17,5;12096;101,6
MG;Laboratório Covid - UFLA;Labs enabled during pandemic;University;0;0;8000;129;0;0;8000;67,2
MG;Laboratório Federal de Defesa Agropecuária de MG;Labs enabled during pandemic;Other public labs;3072;87,8;0;0;0;0;3072;25,8
MG;Laboratório Fundação Ezequiel Dias;Public health labs prior to the pandemic;Lacen;162280;4636,6;333944;5386,2;195404;8882;691628;5812
MG;Secretaria Municipal de Saúde de Engenho Navarro;Public health labs prior to the pandemic;Public Health Lab;0;0;50000;806,5;0;0;50000;420,2
MG;Secretaria Municipal de Saúde de Uberaba;Public health labs prior to the pandemic;Public Health Lab;0;0;30000;483,9;0;0;30000;252,1
MG;Secretaria Municipal de Saúde Eloi Mendes;Public health labs prior to the pandemic;Public Health Lab;0;0;5000;80,6;0;0;5000;42
MG;Secretaria Municipal de Saúde Mar da Espanha;Public health labs prior to the pandemic;Public Health Lab;0;0;5000;80,6;0;0;5000;42
MG;SES MG;Public health labs prior to the pandemic;Public Health Lab;500000;14285,7;0;0;0;0;500000;4201,7
MG;Universidade Federal de Alfenas - UNIFAL;Labs enabled during pandemic;University;0;0;1000;16,1;0;0;1000;8,4
MG;Universidade Federal de Lavras;Labs enabled during pandemic;University;0;0;3000;48,4;0;0;3000;25,2
MG;Universidade Federal de Minas Gerais;Labs enabled during pandemic;University;2016;57,6;60160;970,3;480;21,8;62656;526,5
MG;Universidade Federal de Ouro Preto - Lab. de Imunopatologia;Labs enabled during pandemic;University;0;0;6000;96,8;0;0;6000;50,4
MG;Universidade Federal de Viçosa;Labs enabled during pandemic;University;0;0;2000;32,3;96000;4363,6;98000;823,5
MG;Universidade Federal do Triangulo Mineiro - Uberaba;Labs enabled during pandemic;University;0;0;2000;32,3;0;0;2000;16,8
MG;Universidade Federal dos Vales do Jequinhonha e Mucuri;Labs enabled during pandemic;University;0;0;8000;129;0;0;8000;67,2
MS;FIOCRUZ - MS;Public health labs prior to the pandemic;Reference Lab;2880;82,3;133632;2155,4;0;0;136512;1147,2
