UF;group;waves;labtype;n_labs;n_tests_1w;average_1w
AC;Labs enabled during pandemic;First wave;Contracted Lab;0;0;0
AL;Labs enabled during pandemic;First wave;Contracted Lab;0;0;0
AM;Labs enabled during pandemic;First wave;Contracted Lab;0;0;0
AP;Labs enabled during pandemic;First wave;Contracted Lab;0;0;0
BA;Labs enabled during pandemic;First wave;Contracted Lab;1;2500;71
CE;Labs enabled during pandemic;First wave;Contracted Lab;0;0;0
DF;Labs enabled during pandemic;First wave;Contracted Lab;0;0;0
ES;Labs enabled during pandemic;First wave;Contracted Lab;0;0;0
GO;Labs enabled during pandemic;First wave;Contracted Lab;2;22656;647
MA;Labs enabled during pandemic;First wave;Contracted Lab;0;0;0
MG;Labs enabled during pandemic;First wave;Contracted Lab;2;5088;145
MS;Labs enabled during pandemic;First wave;Contracted Lab;1;3072;88
MT;Labs enabled during pandemic;First wave;Contracted Lab;0;0;0
PA;Labs enabled during pandemic;First wave;Contracted Lab;0;0;0
PB;Labs enabled during pandemic;First wave;Contracted Lab;1;2000;57
PE;Labs enabled during pandemic;First wave;Contracted Lab;1;3072;88
PI;Labs enabled during pandemic;First wave;Contracted Lab;0;0;0
PR;Labs enabled during pandemic;First wave;Contracted Lab;1;1480;42
RJ;Labs enabled during pandemic;First wave;Contracted Lab;1;4960;142
RN;Labs enabled during pandemic;First wave;Contracted Lab;0;0;0
RO;Labs enabled during pandemic;First wave;Contracted Lab;0;0;0
RR;Labs enabled during pandemic;First wave;Contracted Lab;0;0;0
RS;Labs enabled during pandemic;First wave;Contracted Lab;3;24212;692
SC;Labs enabled during pandemic;First wave;Contracted Lab;1;3072;88
SE;Labs enabled during pandemic;First wave;Contracted Lab;0;0;0
SP;Labs enabled during pandemic;First wave;Contracted Lab;3;27456;784
TO;Labs enabled during pandemic;First wave;Contracted Lab;0;0;0
