UF;group;waves;n_labs;n_tests_3w;average_3w
AC;Labs enabled during pandemic;Third wave;0;0;0
AL;Labs enabled during pandemic;Third wave;0;0;0
AM;Labs enabled during pandemic;Third wave;0;0;0
AP;Labs enabled during pandemic;Third wave;1;2880;131
BA;Labs enabled during pandemic;Third wave;4;5184;236
CE;Labs enabled during pandemic;Third wave;0;0;0
DF;Labs enabled during pandemic;Third wave;3;4704;214
ES;Labs enabled during pandemic;Third wave;0;0;0
GO;Labs enabled during pandemic;Third wave;1;288000;13091
MA;Labs enabled during pandemic;Third wave;0;0;0
MG;Labs enabled during pandemic;Third wave;3;97440;4429
MS;Labs enabled during pandemic;Third wave;0;0;0
MT;Labs enabled during pandemic;Third wave;1;1920;87
PA;Labs enabled during pandemic;Third wave;0;0;0
PB;Labs enabled during pandemic;Third wave;2;1920;87
PE;Labs enabled during pandemic;Third wave;1;2880;131
PI;Labs enabled during pandemic;Third wave;0;0;0
PR;Labs enabled during pandemic;Third wave;1;4000;182
RJ;Labs enabled during pandemic;Third wave;1;20288;922
RN;Labs enabled during pandemic;Third wave;0;0;0
RO;Labs enabled during pandemic;Third wave;0;0;0
RR;Labs enabled during pandemic;Third wave;0;0;0
RS;Labs enabled during pandemic;Third wave;1;19200;873
SC;Labs enabled during pandemic;Third wave;1;9600;436
SE;Labs enabled during pandemic;Third wave;1;6144;279
SP;Labs enabled during pandemic;Third wave;2;25920;1178
TO;Labs enabled during pandemic;Third wave;0;0;0
